test,group_a,group_b,group_a_label,group_b_label,n_a,n_b,mean_a,mean_b,median_a,median_b,mean_difference_a_minus_b,statistic,p_value_raw,p_value_holm,effect_size_name,effect_size,decision_holm,metric,generation_zero_based
mann_whitney_u,arithmetic_recombination,homologous_gene_block_recombination,arithmetic recombination,homologous recombination,10,10,0.03543515090777824,0.013424097554176931,0.0145730654915098,0.0,0.02201105335360131,65.0,0.2415392335889992,0.2415392335889992,cliffs_delta,0.3,not_significant,mean_pairwise_morphological_distance,29
mann_whitney_u,arithmetic_recombination,promoter_aligned_cut_and_splice,arithmetic recombination,cut and splice,10,10,0.03543515090777824,0.1399620694343871,0.0145730654915098,0.14341156192229415,-0.10452691852660886,9.0,0.002118567218014083,0.004237134436028166,cliffs_delta,-0.82,significant,mean_pairwise_morphological_distance,29
mann_whitney_u,homologous_gene_block_recombination,promoter_aligned_cut_and_splice,homologous recombination,cut and splice,10,10,0.013424097554176931,0.1399620694343871,0.0,0.14341156192229415,-0.12653797188021018,3.0,0.0003676845932217182,0.0011030537796651546,cliffs_delta,-0.94,significant,mean_pairwise_morphological_distance,29
mann_whitney_u,arithmetic_recombination,homologous_gene_block_recombination,arithmetic recombination,homologous recombination,10,10,0.03968885038213741,0.012456153940348309,0.0,0.0,0.0272326964417891,58.0,0.5058958819046655,0.5058958819046655,cliffs_delta,0.16,not_significant,mean_pairwise_morphological_distance,30
mann_whitney_u,arithmetic_recombination,promoter_aligned_cut_and_splice,arithmetic recombination,cut and splice,10,10,0.03968885038213741,0.13922420921817585,0.0,0.13383337330093925,-0.09953535883603845,13.0,0.005171095053476174,0.010342190106952347,cliffs_delta,-0.74,significant,mean_pairwise_morphological_distance,30
mann_whitney_u,homologous_gene_block_recombination,promoter_aligned_cut_and_splice,homologous recombination,cut and splice,10,10,0.012456153940348309,0.13922420921817585,0.0,0.13383337330093925,-0.12676805527782756,3.0,0.00032878889725632094,0.0009863666917689629,cliffs_delta,-0.94,significant,mean_pairwise_morphological_distance,30
mann_whitney_u,arithmetic_recombination,homologous_gene_block_recombination,arithmetic recombination,homologous recombination,10,10,0.045547320940068844,0.01564121045161889,0.0,0.0,0.029906110488449954,54.0,0.7652270127615587,0.7652270127615587,cliffs_delta,0.08,not_significant,mean_pairwise_morphological_distance,31
mann_whitney_u,arithmetic_recombination,promoter_aligned_cut_and_splice,arithmetic recombination,cut and splice,10,10,0.045547320940068844,0.13523723063699297,0.0,0.11804398779243885,-0.08968990969692413,16.0,0.010277360647077386,0.02055472129415477,cliffs_delta,-0.68,significant,mean_pairwise_morphological_distance,31
mann_whitney_u,homologous_gene_block_recombination,promoter_aligned_cut_and_splice,homologous recombination,cut and splice,10,10,0.01564121045161889,0.13523723063699297,0.0,0.11804398779243885,-0.11959602018537407,4.0,0.0004909497846968176,0.0014728493540904527,cliffs_delta,-0.92,significant,mean_pairwise_morphological_distance,31
mann_whitney_u,arithmetic_recombination,homologous_gene_block_recombination,arithmetic recombination,homologous recombination,10,10,0.03774381152046975,0.01775651435366814,0.0,0.0,0.019987297166801612,54.0,0.7652270127615587,0.7652270127615587,cliffs_delta,0.08,not_significant,mean_pairwise_morphological_distance,32
mann_whitney_u,arithmetic_recombination,promoter_aligned_cut_and_splice,arithmetic recombination,cut and splice,10,10,0.03774381152046975,0.13214568200603166,0.0,0.1077413716137693,-0.09440187048556191,14.0,0.006536682915180514,0.013073365830361028,cliffs_delta,-0.72,significant,mean_pairwise_morphological_distance,32
mann_whitney_u,homologous_gene_block_recombination,promoter_aligned_cut_and_splice,homologous recombination,cut and splice,10,10,0.01775651435366814,0.13214568200603166,0.0,0.1077413716137693,-0.11438916765236352,4.0,0.0004909497846968176,0.0014728493540904527,cliffs_delta,-0.92,significant,mean_pairwise_morphological_distance,32
mann_whitney_u,arithmetic_recombination,homologous_gene_block_recombination,arithmetic recombination,homologous recombination,10,10,0.01568039800003835,0.01781817650908764,0.0,0.0,-0.002137778509049292,45.0,0.6897863301962214,0.6897863301962214,cliffs_delta,-0.1,not_significant,mean_pairwise_morphological_distance,33
mann_whitney_u,arithmetic_recombination,promoter_aligned_cut_and_splice,arithmetic recombination,cut and splice,10,10,0.01568039800003835,0.12457156856099132,0.0,0.10379959521240906,-0.10889117056095296,6.0,0.0007800347298410873,0.0023401041895232616,cliffs_delta,-0.88,significant,mean_pairwise_morphological_distance,33
mann_whitney_u,homologous_gene_block_recombination,promoter_aligned_cut_and_splice,homologous recombination,cut and splice,10,10,0.01781817650908764,0.12457156856099132,0.0,0.10379959521240906,-0.10675339205190368,6.0,0.0008609080833762005,0.0023401041895232616,cliffs_delta,-0.88,significant,mean_pairwise_morphological_distance,33
mann_whitney_u,arithmetic_recombination,homologous_gene_block_recombination,arithmetic recombination,homologous recombination,10,10,0.01780991344886895,0.01673115281075156,0.0,0.0,0.0010787606381173903,46.0,0.7562217044097798,0.7562217044097798,cliffs_delta,-0.08,not_significant,mean_pairwise_morphological_distance,34
mann_whitney_u,arithmetic_recombination,promoter_aligned_cut_and_splice,arithmetic recombination,cut and splice,10,10,0.01780991344886895,0.12043773730524712,0.0,0.09579608070336021,-0.10262782385637817,6.0,0.0007800347298410873,0.0023401041895232616,cliffs_delta,-0.88,significant,mean_pairwise_morphological_distance,34
mann_whitney_u,homologous_gene_block_recombination,promoter_aligned_cut_and_splice,homologous recombination,cut and splice,10,10,0.01673115281075156,0.12043773730524712,0.0,0.09579608070336021,-0.10370658449449556,6.0,0.0008609080833762005,0.0023401041895232616,cliffs_delta,-0.88,significant,mean_pairwise_morphological_distance,34
mann_whitney_u,arithmetic_recombination,homologous_gene_block_recombination,arithmetic recombination,homologous recombination,10,10,0.02231269856967688,0.01956930575999282,0.0,0.0059324912730879,0.00274339280968406,44.5,0.6696666188798641,0.6696666188798641,cliffs_delta,-0.11,not_significant,mean_pairwise_morphological_distance,35
mann_whitney_u,arithmetic_recombination,promoter_aligned_cut_and_splice,arithmetic recombination,cut and splice,10,10,0.02231269856967688,0.11428014302869258,0.0,0.0895889180058782,-0.0919674444590157,9.0,0.0017595550005180835,0.0036221577702326203,cliffs_delta,-0.82,significant,mean_pairwise_morphological_distance,35
mann_whitney_u,homologous_gene_block_recombination,promoter_aligned_cut_and_splice,homologous recombination,cut and splice,10,10,0.01956930575999282,0.11428014302869258,0.0059324912730879,0.0895889180058782,-0.09471083726869975,7.0,0.0012073859234108734,0.0036221577702326203,cliffs_delta,-0.86,significant,mean_pairwise_morphological_distance,35
mann_whitney_u,arithmetic_recombination,homologous_gene_block_recombination,arithmetic recombination,homologous recombination,10,10,0.02456476683582141,0.02423325975260756,0.0,0.0059324912730879,0.0003315070832138507,47.5,0.8645050825863402,0.8645050825863402,cliffs_delta,-0.05,not_significant,mean_pairwise_morphological_distance,36
mann_whitney_u,arithmetic_recombination,promoter_aligned_cut_and_splice,arithmetic recombination,cut and splice,10,10,0.02456476683582141,0.10907859156177072,0.0,0.0959225673071036,-0.0845138247259493,11.0,0.002943267525605084,0.008829802576815253,cliffs_delta,-0.78,significant,mean_pairwise_morphological_distance,36
mann_whitney_u,homologous_gene_block_recombination,promoter_aligned_cut_and_splice,homologous recombination,cut and splice,10,10,0.02423325975260756,0.10907859156177072,0.0059324912730879,0.0959225673071036,-0.08484533180916315,12.0,0.004286224057083703,0.008829802576815253,cliffs_delta,-0.76,significant,mean_pairwise_morphological_distance,36
mann_whitney_u,arithmetic_recombination,homologous_gene_block_recombination,arithmetic recombination,homologous recombination,10,10,0.02341024951078404,0.027288509214077827,0.0,0.0059324912730879,-0.0038782597032937863,44.5,0.6696666188798641,0.6696666188798641,cliffs_delta,-0.11,not_significant,mean_pairwise_morphological_distance,37
mann_whitney_u,arithmetic_recombination,promoter_aligned_cut_and_splice,arithmetic recombination,cut and splice,10,10,0.02341024951078404,0.1095020796946298,0.0,0.09592256730710355,-0.08609183018384575,11.0,0.002943267525605084,0.008829802576815253,cliffs_delta,-0.78,significant,mean_pairwise_morphological_distance,37
mann_whitney_u,homologous_gene_block_recombination,promoter_aligned_cut_and_splice,homologous recombination,cut and splice,10,10,0.027288509214077827,0.1095020796946298,0.0059324912730879,0.09592256730710355,-0.08221357048055197,13.0,0.005433831030135716,0.010867662060271432,cliffs_delta,-0.74,significant,mean_pairwise_morphological_distance,37
mann_whitney_u,arithmetic_recombination,homologous_gene_block_recombination,arithmetic recombination,homologous recombination,10,10,0.01693977380958202,0.02161124166209193,0.0,0.0,-0.0046714678525099085,45.0,0.6897863301962214,0.6897863301962214,cliffs_delta,-0.1,not_significant,mean_pairwise_morphological_distance,38
mann_whitney_u,arithmetic_recombination,promoter_aligned_cut_and_splice,arithmetic recombination,cut and splice,10,10,0.01693977380958202,0.10564304896571464,0.0,0.09182050050954299,-0.08870327515613262,8.0,0.0013491660166358535,0.004047498049907561,cliffs_delta,-0.84,significant,mean_pairwise_morphological_distance,38
mann_whitney_u,homologous_gene_block_recombination,promoter_aligned_cut_and_splice,homologous recombination,cut and splice,10,10,0.02161124166209193,0.10564304896571464,0.0,0.09182050050954299,-0.08403180730362271,12.0,0.004068704370067252,0.008137408740134505,cliffs_delta,-0.76,significant,mean_pairwise_morphological_distance,38
mann_whitney_u,arithmetic_recombination,homologous_gene_block_recombination,arithmetic recombination,homologous recombination,10,10,0.014054352359941142,0.01765190582959613,0.0,0.0032836942498614,-0.0035975534696549884,38.0,0.30771074846953017,0.30771074846953017,cliffs_delta,-0.24,not_significant,mean_pairwise_morphological_distance,39
mann_whitney_u,arithmetic_recombination,promoter_aligned_cut_and_splice,arithmetic recombination,cut and splice,10,10,0.014054352359941142,0.09940984675155798,0.0,0.08724284524343365,-0.08535549439161684,8.0,0.0011905868119777784,0.003571760435933335,cliffs_delta,-0.84,significant,mean_pairwise_morphological_distance,39
mann_whitney_u,homologous_gene_block_recombination,promoter_aligned_cut_and_splice,homologous recombination,cut and splice,10,10,0.01765190582959613,0.09940984675155798,0.0032836942498614,0.08724284524343365,-0.08175794092196184,10.0,0.002624317186046187,0.005248634372092374,cliffs_delta,-0.8,significant,mean_pairwise_morphological_distance,39
mann_whitney_u,arithmetic_recombination,homologous_gene_block_recombination,arithmetic recombination,homologous recombination,10,10,0.017101093982428463,0.01590705168771728,0.0,0.0032836942498614,0.0011940422947111819,49.0,0.9669986665066835,0.9669986665066835,cliffs_delta,-0.02,not_significant,mean_pairwise_morphological_distance,40
mann_whitney_u,arithmetic_recombination,promoter_aligned_cut_and_splice,arithmetic recombination,cut and splice,10,10,0.017101093982428463,0.0947656038920246,0.0,0.07987434262770365,-0.07766450990959614,11.0,0.003183988314618888,0.006367976629237776,cliffs_delta,-0.78,significant,mean_pairwise_morphological_distance,40
mann_whitney_u,homologous_gene_block_recombination,promoter_aligned_cut_and_splice,homologous recombination,cut and splice,10,10,0.01590705168771728,0.0947656038920246,0.0032836942498614,0.07987434262770365,-0.07885855220430732,7.0,0.0012073859234108734,0.0036221577702326203,cliffs_delta,-0.86,significant,mean_pairwise_morphological_distance,40
mann_whitney_u,arithmetic_recombination,homologous_gene_block_recombination,arithmetic recombination,homologous recombination,10,10,0.01650788356410809,0.015072311936871582,0.0,0.0032836942498614,0.0014355716272365093,42.5,0.5503419241063289,0.5503419241063289,cliffs_delta,-0.15,not_significant,mean_pairwise_morphological_distance,41
mann_whitney_u,arithmetic_recombination,promoter_aligned_cut_and_splice,arithmetic recombination,cut and splice,10,10,0.01650788356410809,0.08871994787864687,0.0,0.07333044263402885,-0.07221206431453878,12.0,0.003775125568892245,0.011325376706676736,cliffs_delta,-0.76,significant,mean_pairwise_morphological_distance,41
mann_whitney_u,homologous_gene_block_recombination,promoter_aligned_cut_and_splice,homologous recombination,cut and splice,10,10,0.015072311936871582,0.08871994787864687,0.0032836942498614,0.07333044263402885,-0.07364763594177529,15.0,0.008594218257731585,0.01718843651546317,cliffs_delta,-0.7,significant,mean_pairwise_morphological_distance,41
mann_whitney_u,arithmetic_recombination,homologous_gene_block_recombination,arithmetic recombination,homologous recombination,10,10,0.01711780412072977,0.010284874960382958,0.0,0.00890401485735405,0.006832929160346812,42.5,0.5503419241063289,0.5503419241063289,cliffs_delta,-0.15,not_significant,mean_pairwise_morphological_distance,42
mann_whitney_u,arithmetic_recombination,promoter_aligned_cut_and_splice,arithmetic recombination,cut and splice,10,10,0.01711780412072977,0.08531735230367062,0.0,0.07136279711495215,-0.06819954818294084,12.0,0.003775125568892245,0.011325376706676736,cliffs_delta,-0.76,significant,mean_pairwise_morphological_distance,42
mann_whitney_u,homologous_gene_block_recombination,promoter_aligned_cut_and_splice,homologous recombination,cut and splice,10,10,0.010284874960382958,0.08531735230367062,0.00890401485735405,0.07136279711495215,-0.07503247734328766,13.0,0.005433831030135716,0.011325376706676736,cliffs_delta,-0.74,significant,mean_pairwise_morphological_distance,42
mann_whitney_u,arithmetic_recombination,homologous_gene_block_recombination,arithmetic recombination,homologous recombination,10,10,0.019508294426718892,0.00820670504507179,0.0,0.0018565729077586,0.011301589381647102,45.5,0.7328894310341492,0.7328894310341492,cliffs_delta,-0.09,not_significant,mean_pairwise_morphological_distance,43
mann_whitney_u,arithmetic_recombination,promoter_aligned_cut_and_splice,arithmetic recombination,cut and splice,10,10,0.019508294426718892,0.08313361663650712,0.0,0.07165973191313896,-0.06362532220978823,16.5,0.009958105881836451,0.02200323449816943,cliffs_delta,-0.67,significant,mean_pairwise_morphological_distance,43
mann_whitney_u,homologous_gene_block_recombination,promoter_aligned_cut_and_splice,homologous recombination,cut and splice,10,10,0.00820670504507179,0.08313361663650712,0.0018565729077586,0.07165973191313896,-0.07492691159143533,14.5,0.00733441149938981,0.02200323449816943,cliffs_delta,-0.71,significant,mean_pairwise_morphological_distance,43
mann_whitney_u,arithmetic_recombination,homologous_gene_block_recombination,arithmetic recombination,homologous recombination,10,10,0.01934467546050836,0.00582162369340509,0.0,0.0,0.01352305176710327,54.0,0.7652270127615587,0.7652270127615587,cliffs_delta,0.08,not_significant,mean_pairwise_morphological_distance,44
mann_whitney_u,arithmetic_recombination,promoter_aligned_cut_and_splice,arithmetic recombination,cut and splice,10,10,0.01934467546050836,0.07901761251085752,0.0,0.06506814688206765,-0.059672937050349165,21.0,0.026025349577202227,0.05205069915440445,cliffs_delta,-0.58,not_significant,mean_pairwise_morphological_distance,44
mann_whitney_u,homologous_gene_block_recombination,promoter_aligned_cut_and_splice,homologous recombination,cut and splice,10,10,0.00582162369340509,0.07901761251085752,0.0,0.06506814688206765,-0.07319598881745243,17.0,0.011141443232185123,0.03342432969655537,cliffs_delta,-0.66,significant,mean_pairwise_morphological_distance,44
mann_whitney_u,arithmetic_recombination,homologous_gene_block_recombination,arithmetic recombination,homologous recombination,10,10,0.01748140642956338,0.0062712326743187205,0.0,0.0,0.011210173755244659,53.5,0.7797908993695718,0.7797908993695718,cliffs_delta,0.07,not_significant,mean_pairwise_morphological_distance,45
mann_whitney_u,arithmetic_recombination,promoter_aligned_cut_and_splice,arithmetic recombination,cut and splice,10,10,0.01748140642956338,0.07718954478243187,0.0,0.0622683895957401,-0.05970813835286849,23.5,0.03572974004602807,0.07145948009205615,cliffs_delta,-0.53,not_significant,mean_pairwise_morphological_distance,45
mann_whitney_u,homologous_gene_block_recombination,promoter_aligned_cut_and_splice,homologous recombination,cut and splice,10,10,0.0062712326743187205,0.07718954478243187,0.0,0.0622683895957401,-0.07091831210811314,21.5,0.02372661444230295,0.07117984332690885,cliffs_delta,-0.57,not_significant,mean_pairwise_morphological_distance,45
mann_whitney_u,arithmetic_recombination,homologous_gene_block_recombination,arithmetic recombination,homologous recombination,10,10,0.01707377836697501,0.00717083714301904,0.0,0.0,0.00990294122395597,50.0,1.0,1.0,cliffs_delta,0.0,not_significant,mean_pairwise_morphological_distance,46
mann_whitney_u,arithmetic_recombination,promoter_aligned_cut_and_splice,arithmetic recombination,cut and splice,10,10,0.01707377836697501,0.07414628602705792,0.0,0.05199061494370205,-0.057072507660082906,26.5,0.06321400594643248,0.12985666996959191,cliffs_delta,-0.47,not_significant,mean_pairwise_morphological_distance,46
mann_whitney_u,homologous_gene_block_recombination,promoter_aligned_cut_and_splice,homologous recombination,cut and splice,10,10,0.00717083714301904,0.07414628602705792,0.0,0.05199061494370205,-0.06697544888403888,24.0,0.04328555665653064,0.12985666996959191,cliffs_delta,-0.52,not_significant,mean_pairwise_morphological_distance,46
mann_whitney_u,arithmetic_recombination,homologous_gene_block_recombination,arithmetic recombination,homologous recombination,10,10,0.019092049598686527,0.00870447146321368,0.0,0.0,0.010387578135472848,51.0,0.9646258551077255,0.9646258551077255,cliffs_delta,0.02,not_significant,mean_pairwise_morphological_distance,47
mann_whitney_u,arithmetic_recombination,promoter_aligned_cut_and_splice,arithmetic recombination,cut and splice,10,10,0.019092049598686527,0.0724945517441192,0.0,0.0460891072115847,-0.05340250214543267,23.0,0.03571153595057968,0.09520470600641523,cliffs_delta,-0.54,not_significant,mean_pairwise_morphological_distance,47
mann_whitney_u,homologous_gene_block_recombination,promoter_aligned_cut_and_splice,homologous recombination,cut and splice,10,10,0.00870447146321368,0.0724945517441192,0.0,0.0460891072115847,-0.06379008028090552,22.0,0.03173490200213841,0.09520470600641523,cliffs_delta,-0.56,not_significant,mean_pairwise_morphological_distance,47
mann_whitney_u,arithmetic_recombination,homologous_gene_block_recombination,arithmetic recombination,homologous recombination,10,10,0.016505833169290142,0.00740164770681708,0.0,0.003053817523106,0.009104185462473062,47.5,0.8645050825863402,0.8645050825863402,cliffs_delta,-0.05,not_significant,mean_pairwise_morphological_distance,48
mann_whitney_u,arithmetic_recombination,promoter_aligned_cut_and_splice,arithmetic recombination,cut and splice,10,10,0.016505833169290142,0.07179191057618722,0.0,0.0433222102403625,-0.05528607740689708,23.0,0.03571153595057968,0.10101010736470434,cliffs_delta,-0.54,not_significant,mean_pairwise_morphological_distance,48
mann_whitney_u,homologous_gene_block_recombination,promoter_aligned_cut_and_splice,homologous recombination,cut and splice,10,10,0.00740164770681708,0.07179191057618722,0.003053817523106,0.0433222102403625,-0.06439026286937015,22.0,0.03367003578823478,0.10101010736470434,cliffs_delta,-0.56,not_significant,mean_pairwise_morphological_distance,48
mann_whitney_u,arithmetic_recombination,homologous_gene_block_recombination,arithmetic recombination,homologous recombination,10,10,0.013648467515414838,0.00901422503961383,0.0,0.00904788261505575,0.004634242475801008,44.0,0.6568773112170798,0.6568773112170798,cliffs_delta,-0.12,not_significant,mean_pairwise_morphological_distance,49
mann_whitney_u,arithmetic_recombination,promoter_aligned_cut_and_splice,arithmetic recombination,cut and splice,10,10,0.013648467515414838,0.06583522691440588,0.0,0.03598657054556205,-0.05218675939899104,22.0,0.03173490200213841,0.09520470600641523,cliffs_delta,-0.56,not_significant,mean_pairwise_morphological_distance,49
mann_whitney_u,homologous_gene_block_recombination,promoter_aligned_cut_and_splice,homologous recombination,cut and splice,10,10,0.00901422503961383,0.06583522691440588,0.00904788261505575,0.03598657054556205,-0.056821001874792054,25.0,0.06053365997147546,0.12106731994295092,cliffs_delta,-0.5,not_significant,mean_pairwise_morphological_distance,49
